"Strand","Target","Intensity"
"single-stranded.P39.TOP","TOM20(max)","4781.25"
"single-stranded.P39.TOP","Cytoplasm","491.68900000000002"
"double-stranded.P39.TOP","Nucleus","251.185"
"double-stranded.P39.TOP","TOM20","454.43400000000003"
"double-stranded.P39.TOP","TOM20(max)","938.13400000000001"
"double-stranded.P39.TOP","Cytoplasm","165.18899999999999"
"single-stranded.P39.TOP","Nucleus","3215.7359999999999"
"single-stranded.P39.TOP","TOM20","5188.7299999999996"
"single-stranded.P39.TOP","TOM20(max)","5529.1019999999999"
"single-stranded.P39.TOP","Cytoplasm","839.23500000000001"
"double-stranded.P39.TOP","Nucleus","262.66199999999998"
"double-stranded.P39.TOP","TOM20","727.23"
"double-stranded.P39.TOP","TOM20(max)","1025.5409999999999"
"double-stranded.P39.TOP","Cytoplasm","230.93899999999999"
"single-stranded.P39.TOP","Nucleus","2421.8789999999999"
"single-stranded.P39.TOP","TOM20","5155.1279999999997"
"single-stranded.P39.TOP","TOM20(max)","7107.2240000000002"
"single-stranded.P39.TOP","Cytoplasm","588.70399999999995"
"double-stranded.P39.TOP","Nucleus","244.50800000000001"
"double-stranded.P39.TOP","TOM20","574.995"
"double-stranded.P39.TOP","TOM20(max)","1020.816"
"double-stranded.P39.TOP","Cytoplasm","216.148"
"single-stranded.P39.TOP","Nucleus","2294.875"
"single-stranded.P39.TOP","TOM20","5101.1019999999999"
"single-stranded.P39.TOP","TOM20(max)","7140.5659999999998"
"single-stranded.P39.TOP","Cytoplasm","556.12400000000002"
"double-stranded.P39.TOP","Nucleus","203.79"
"double-stranded.P39.TOP","TOM20","684.30100000000004"
"double-stranded.P39.TOP","TOM20(max)","1091.7860000000001"
"double-stranded.P39.TOP","Cytoplasm","221.429"
"single-stranded.P39.TOP","Nucleus","2772.2739999999999"
"single-stranded.P39.TOP","TOM20","4305.9639999999999"
"single-stranded.P39.TOP","TOM20(max)","6035.9489999999996"
"single-stranded.P39.TOP","Cytoplasm","608.41899999999998"
"double-stranded.P39.TOP","Nucleus","224.273"
"double-stranded.P39.TOP","TOM20","469.98"
"double-stranded.P39.TOP","TOM20(max)","1134.806"
"double-stranded.P39.TOP","Cytoplasm","171.827"
"single-stranded.P39.TOP","Nucleus","2383.6109999999999"
"single-stranded.P39.TOP","TOM20","5438.8720000000003"
"single-stranded.P39.TOP","TOM20(max)","5769.5510000000004"
"single-stranded.P39.TOP","Cytoplasm","588.37099999999998"
"double-stranded.P39.TOP","Nucleus","199.05099999999999"
"double-stranded.P39.TOP","TOM20","455.75"
"double-stranded.P39.TOP","TOM20(max)","931.41800000000001"
"double-stranded.P39.TOP","Cytoplasm","182.22399999999999"
"single-stranded.P39.TOP","Nucleus","2473.614"
"single-stranded.P39.TOP","TOM20","4920.3109999999997"
"single-stranded.P39.TOP","TOM20(max)","6399.4489999999996"
"single-stranded.P39.TOP","Cytoplasm","655.005"
"double-stranded.P39.TOP","Nucleus","207.749"
"double-stranded.P39.TOP","TOM20","834.91800000000001"
"double-stranded.P39.TOP","TOM20(max)","1121.7760000000001"
"double-stranded.P39.TOP","Cytoplasm","206.184"
"single-stranded.P39.TOP","Nucleus","2473.2719999999999"
"single-stranded.P39.TOP","TOM20","4993.2190000000001"
"single-stranded.P39.TOP","TOM20(max)","5667.26"
"single-stranded.P39.TOP","Cytoplasm","663.952"
"double-stranded.P39.TOP","Nucleus","224.721"
"double-stranded.P39.TOP","TOM20","736.23500000000001"
"double-stranded.P39.TOP","TOM20(max)","1114.893"
"double-stranded.P39.TOP","Cytoplasm","182.69399999999999"
"single-stranded.P39.TOP","Nucleus","1528.4690000000001"
"single-stranded.P39.TOP","TOM20","3046.9290000000001"
"single-stranded.P39.TOP","TOM20(max)","5058.9589999999998"
"single-stranded.P39.TOP","Cytoplasm","460.08199999999999"
"double-stranded.P39.TOP","Nucleus","238.28200000000001"
"double-stranded.P39.TOP","TOM20","559.51499999999999"
"double-stranded.P39.TOP","TOM20(max)","1082.204"
"double-stranded.P39.TOP","Cytoplasm","195.87799999999999"
"single-stranded.P39.TOP","Nucleus","1948.0219999999999"
"single-stranded.P39.TOP","TOM20","3741.9639999999999"
"single-stranded.P39.TOP","TOM20(max)","4463.1019999999999"
"single-stranded.P39.TOP","Cytoplasm","479.55599999999998"
"double-stranded.P39.TOP","Nucleus","206.93899999999999"
"double-stranded.P39.TOP","TOM20","632.44399999999996"
"double-stranded.P39.TOP","TOM20(max)","1177.6790000000001"
"double-stranded.P39.TOP","Cytoplasm","197.53100000000001"
"single-stranded.P39.TOP","Nucleus","1810.8979999999999"
"single-stranded.P39.TOP","TOM20","3365.7860000000001"
"single-stranded.P39.TOP","TOM20(max)","5135.4799999999996"
"single-stranded.P39.TOP","Cytoplasm","422.61200000000002"
"double-stranded.P39.TOP","Nucleus","217.57400000000001"
"double-stranded.P39.TOP","TOM20","551.58699999999999"
"double-stranded.P39.TOP","TOM20(max)","1085.306"
"double-stranded.P39.TOP","Cytoplasm","191.77600000000001"
"single-stranded.P39.TOP","Nucleus","2301.0500000000002"
"single-stranded.P39.TOP","TOM20","3331.643"
"single-stranded.P39.TOP","TOM20(max)","4835.3419999999996"
"single-stranded.P39.TOP","Cytoplasm","413.05599999999998"
"double-stranded.P39.TOP","Nucleus","221.94399999999999"
"double-stranded.P39.TOP","TOM20","641.20899999999995"
"double-stranded.P39.TOP","TOM20(max)","1135.0709999999999"
"double-stranded.P39.TOP","Cytoplasm","227.148"
"single-stranded.P39.TOP","Nucleus","1927.2190000000001"
"single-stranded.P39.TOP","TOM20","2707.6729999999998"
"single-stranded.P39.TOP","TOM20(max)","4942.3720000000003"
"single-stranded.P39.TOP","Cytoplasm","807.90300000000002"
"double-stranded.P39.TOP","Nucleus","216.953"
"double-stranded.P39.TOP","TOM20","667.24"
"double-stranded.P39.TOP","TOM20(max)","988.827"
"double-stranded.P39.TOP","Cytoplasm","235.23"
"single-stranded.P39.TOP","Nucleus","2271.69"
"single-stranded.P39.TOP","TOM20","2172.9639999999999"
"single-stranded.P39.TOP","TOM20(max)","4826.0460000000003"
"single-stranded.P39.TOP","Cytoplasm","602.755"
"double-stranded.P39.TOP","Nucleus","208.19800000000001"
"double-stranded.P39.TOP","TOM20","519.78099999999995"
"double-stranded.P39.TOP","TOM20(max)","1025.1379999999999"
"double-stranded.P39.TOP","Cytoplasm","211.56100000000001"
"single-stranded.P39.TOP","Nucleus","2331.7040000000002"
"single-stranded.P39.TOP","TOM20","2925.3829999999998"
"single-stranded.P39.TOP","TOM20(max)","5891.3270000000002"
"single-stranded.P39.TOP","Cytoplasm","740.27599999999995"
"double-stranded.P39.TOP","Nucleus","267.19"
"double-stranded.P39.TOP","TOM20","597.90800000000002"
"double-stranded.P39.TOP","TOM20(max)","1264.546"
"double-stranded.P39.TOP","Cytoplasm","211.90799999999999"
"single-stranded.P39.TOP","Nucleus","2214.453"
"single-stranded.P39.TOP","TOM20","3032.5610000000001"
"single-stranded.P39.TOP","TOM20(max)","4949.1840000000002"
"single-stranded.P39.TOP","Cytoplasm","654.26"
"double-stranded.P39.TOP","Nucleus","267.81099999999998"
"double-stranded.P39.TOP","TOM20","632.96900000000005"
"double-stranded.P39.TOP","TOM20(max)","1557.7550000000001"
"double-stranded.P39.TOP","Cytoplasm","225.44399999999999"
"single-stranded.P39.TOP","Nucleus","2626.1529999999998"
"single-stranded.P39.TOP","TOM20","4595.4489999999996"
"single-stranded.P39.TOP","TOM20(max)","4885.4440000000004"
"single-stranded.P39.TOP","Cytoplasm","698.56100000000004"
"double-stranded.P39.TOP","Nucleus","240.37200000000001"
"double-stranded.P39.TOP","TOM20","700.63300000000004"
"double-stranded.P39.TOP","TOM20(max)","1091.1020000000001"
"double-stranded.P39.TOP","Cytoplasm","244.27600000000001"
"single-stranded.P39.TOP","Nucleus","1838.7280000000001"
"single-stranded.P39.TOP","TOM20","2684.7089999999998"
"single-stranded.P39.TOP","TOM20(max)","4442.6019999999999"
"single-stranded.P39.TOP","Cytoplasm","643.995"
"double-stranded.P39.TOP","Nucleus","224.02"
"double-stranded.P39.TOP","TOM20","693.43399999999997"
"double-stranded.P39.TOP","TOM20(max)","916.85199999999998"
"double-stranded.P39.TOP","Cytoplasm","221.571"
"single-stranded.P39.TOP","Nucleus","2243.0309999999999"
"single-stranded.P39.TOP","TOM20","2844.6889999999999"
"single-stranded.P39.TOP","TOM20(max)","3927.3270000000002"
"single-stranded.P39.TOP","Cytoplasm","563.39800000000002"
"double-stranded.P39.TOP","Nucleus","266.971"
"double-stranded.P39.TOP","TOM20","643.96400000000006"
"double-stranded.P39.TOP","TOM20(max)","912.34699999999998"
"double-stranded.P39.TOP","Cytoplasm","250.11699999999999"
"single-stranded.P39.TOP","Nucleus","1743.143"
"single-stranded.P39.TOP","TOM20","2791.0459999999998"
"single-stranded.P39.TOP","TOM20(max)","4357.0820000000003"
"single-stranded.P39.TOP","Cytoplasm","553.28099999999995"
"double-stranded.P39.TOP","Nucleus","233.50399999999999"
"double-stranded.P39.TOP","TOM20","644.5"
"double-stranded.P39.TOP","TOM20(max)","945.48"
"double-stranded.P39.TOP","Cytoplasm","208.58199999999999"
"single-stranded.P39.TOP","Nucleus","2190.6120000000001"
"single-stranded.P39.TOP","TOM20","2846.5149999999999"
"single-stranded.P39.TOP","TOM20(max)","4747.8980000000001"
"single-stranded.P39.TOP","Cytoplasm","454.55099999999999"
"double-stranded.P39.TOP","Nucleus","247.73599999999999"
"double-stranded.P39.TOP","TOM20","680.78099999999995"
"double-stranded.P39.TOP","TOM20(max)","1223.3209999999999"
"double-stranded.P39.TOP","Cytoplasm","199.321"
"single-stranded.P39.TOP","Nucleus","2517.6840000000002"
"single-stranded.P39.TOP","TOM20","3183.8420000000001"
"single-stranded.P39.TOP","TOM20(max)","3914.7809999999999"
"single-stranded.P39.TOP","Cytoplasm","663.70399999999995"
"double-stranded.P39.TOP","Nucleus","231.571"
"double-stranded.P39.TOP","TOM20","666.47400000000005"
"double-stranded.P39.TOP","TOM20(max)","1081.673"
"double-stranded.P39.TOP","Cytoplasm","233.04599999999999"
"single-stranded.P39.TOP","Nucleus","1768.0329999999999"
"single-stranded.P39.TOP","TOM20","3950.6869999999999"
"single-stranded.P39.TOP","TOM20(max)","5234.268"
"single-stranded.P39.TOP","Cytoplasm","371.077"
"double-stranded.P39.TOP","Nucleus","287.87099999999998"
"double-stranded.P39.TOP","TOM20","531.81600000000003"
"double-stranded.P39.TOP","TOM20(max)","1197.066"
"double-stranded.P39.TOP","Cytoplasm","213.352"
"single-stranded.P39.TOP","Nucleus","2099.5189999999998"
"single-stranded.P39.TOP","TOM20","4311.0320000000002"
"single-stranded.P39.TOP","TOM20(max)","5282.8549999999996"
"single-stranded.P39.TOP","Cytoplasm","466.245"
"double-stranded.P39.TOP","Nucleus","256.55500000000001"
"double-stranded.P39.TOP","TOM20","583.30100000000004"
"double-stranded.P39.TOP","TOM20(max)","1129.143"
"double-stranded.P39.TOP","Cytoplasm","232.55600000000001"
"single-stranded.P39.TOP","Nucleus","2104.0320000000002"
"single-stranded.P39.TOP","TOM20","3139.23"
"single-stranded.P39.TOP","TOM20(max)","4852.0360000000001"
"single-stranded.P39.TOP","Cytoplasm","572"
"double-stranded.P39.TOP","Nucleus","277.25900000000001"
"double-stranded.P39.TOP","TOM20","805.56600000000003"
"double-stranded.P39.TOP","TOM20(max)","1239.046"
"double-stranded.P39.TOP","Cytoplasm","225.70400000000001"
"single-stranded.P39.TOP","Nucleus","1866.1279999999999"
"single-stranded.P39.TOP","TOM20","2730.9540000000002"
"single-stranded.P39.TOP","TOM20(max)","4577.1329999999998"
"single-stranded.P39.TOP","Cytoplasm","474.709"
"double-stranded.P39.TOP","Nucleus","292.642"
"double-stranded.P39.TOP","TOM20","691.95899999999995"
"double-stranded.P39.TOP","TOM20(max)","1150.5309999999999"
"double-stranded.P39.TOP","Cytoplasm","252.05600000000001"
"single-stranded.P39.TOP","Nucleus","1747.8969999999999"
"single-stranded.P39.TOP","TOM20","2557.2040000000002"
"single-stranded.P39.TOP","TOM20(max)","4622.7299999999996"
"single-stranded.P39.TOP","Cytoplasm","363.34699999999998"
"double-stranded.P39.TOP","Nucleus","269.02600000000001"
"double-stranded.P39.TOP","TOM20","973.86699999999996"
"double-stranded.P39.TOP","TOM20(max)","1163.5150000000001"
"double-stranded.P39.TOP","Cytoplasm","230.143"
"single-stranded.P39.TOP","Nucleus","2092.6999999999998"
"single-stranded.P39.TOP","TOM20","3648.587"
"single-stranded.P39.TOP","TOM20(max)","4836.5050000000001"
"single-stranded.P39.TOP","Cytoplasm","447.64299999999997"
"double-stranded.P39.TOP","Nucleus","290.63499999999999"
"double-stranded.P39.TOP","TOM20","987.66800000000001"
"double-stranded.P39.TOP","TOM20(max)","1442.2449999999999"
"double-stranded.P39.TOP","Cytoplasm","247.72399999999999"
"single-stranded.P39.TOP","Nucleus","2892.3409999999999"
"single-stranded.P39.TOP","TOM20","2530.8009999999999"
"single-stranded.P39.TOP","TOM20(max)","4808.607"
"single-stranded.P39.TOP","Cytoplasm","686.86699999999996"
"double-stranded.P39.TOP","Nucleus","248.82499999999999"
"double-stranded.P39.TOP","TOM20","718.94399999999996"
"double-stranded.P39.TOP","TOM20(max)","1273.1579999999999"
"double-stranded.P39.TOP","Cytoplasm","201.816"
"single-stranded.P39.TOP","Nucleus","3042.0309999999999"
"single-stranded.P39.TOP","TOM20","3462.5050000000001"
"single-stranded.P39.TOP","TOM20(max)","4833.1989999999996"
"single-stranded.P39.TOP","Cytoplasm","650.39800000000002"
"double-stranded.P39.TOP","Nucleus","238.86"
"double-stranded.P39.TOP","TOM20","641.31600000000003"
"double-stranded.P39.TOP","TOM20(max)","927.94399999999996"
"double-stranded.P39.TOP","Cytoplasm","265.15800000000002"
"single-stranded.P39.TOP","Nucleus","1873.83"
"single-stranded.P39.TOP","TOM20","3453.1579999999999"
"single-stranded.P39.TOP","TOM20(max)","4170.75"
"single-stranded.P39.TOP","Cytoplasm","424.327"
"double-stranded.P39.TOP","Nucleus","273.92599999999999"
"double-stranded.P39.TOP","TOM20","721.41800000000001"
"double-stranded.P39.TOP","TOM20(max)","1145.8720000000001"
"double-stranded.P39.TOP","Cytoplasm","188.53100000000001"
"single-stranded.P39.TOP","Nucleus","2382.9969999999998"
"single-stranded.P39.TOP","TOM20","3527.1840000000002"
"single-stranded.P39.TOP","TOM20(max)","3762.2089999999998"
"single-stranded.P39.TOP","Cytoplasm","596.31100000000004"
"double-stranded.P39.TOP","Nucleus","232.279"
"double-stranded.P39.TOP","TOM20","643.70399999999995"
"double-stranded.P39.TOP","TOM20(max)","916.30100000000004"
"double-stranded.P39.TOP","Cytoplasm","183.19900000000001"
"single-stranded.P39.TOP","Nucleus","2012.8989999999999"
"single-stranded.P39.TOP","TOM20","3319.806"
"single-stranded.P39.TOP","TOM20(max)","3671.2860000000001"
"single-stranded.P39.TOP","Cytoplasm","567.98"
"double-stranded.P39.TOP","Nucleus","231.65600000000001"
"double-stranded.P39.TOP","TOM20","596.76499999999999"
"double-stranded.P39.TOP","TOM20(max)","1051.163"
"double-stranded.P39.TOP","Cytoplasm","185.40299999999999"
"single-stranded.P39.TOP","Nucleus","1893.3420000000001"
"single-stranded.P39.TOP","TOM20","3575.643"
"single-stranded.P39.TOP","TOM20(max)","4410.7809999999999"
"single-stranded.P39.TOP","Cytoplasm","639.77"
"double-stranded.P39.TOP","Nucleus","197.41200000000001"
"double-stranded.P39.TOP","TOM20","583.83199999999999"
"double-stranded.P39.TOP","TOM20(max)","1041.296"
"double-stranded.P39.TOP","Cytoplasm","178.923"
"single-stranded.P39.TOP","Nucleus","2693.721"
"single-stranded.P39.TOP","TOM20","3160.6579999999999"
"single-stranded.P39.TOP","TOM20(max)","4373.4539999999997"
"single-stranded.P39.TOP","Cytoplasm","679.79100000000005"
"double-stranded.P39.TOP","Nucleus","254.76300000000001"
"double-stranded.P39.TOP","TOM20","698.91800000000001"
"double-stranded.P39.TOP","TOM20(max)","1036.694"
"double-stranded.P39.TOP","Cytoplasm","197.12200000000001"
"single-stranded.P39.TOP","Nucleus","1594.4480000000001"
"single-stranded.P39.TOP","TOM20","2173.0509999999999"
"single-stranded.P39.TOP","TOM20(max)","3209.8159999999998"
"single-stranded.P39.TOP","Cytoplasm","413.98"
"double-stranded.P39.TOP","Nucleus","256.07900000000001"
"double-stranded.P39.TOP","TOM20","689.827"
"double-stranded.P39.TOP","TOM20(max)","959.96400000000006"
"double-stranded.P39.TOP","Cytoplasm","232.73500000000001"
"single-stranded.P39.TOP","Nucleus","1584.2260000000001"
"single-stranded.P39.TOP","TOM20","2052.0459999999998"
"single-stranded.P39.TOP","TOM20(max)","3333.3270000000002"
"single-stranded.P39.TOP","Cytoplasm","380.81599999999997"
"double-stranded.P39.TOP","Nucleus","220.976"
"double-stranded.P39.TOP","TOM20","625.13300000000004"
"double-stranded.P39.TOP","TOM20(max)","993.03599999999994"
"double-stranded.P39.TOP","Cytoplasm","190.041"
"single-stranded.P39.TOP","Nucleus","1985.8230000000001"
"single-stranded.P39.TOP","TOM20","2295.1170000000002"
"single-stranded.P39.TOP","TOM20(max)","3586.6529999999998"
"single-stranded.P39.TOP","Cytoplasm","509.91300000000001"
"double-stranded.P39.TOP","Nucleus","276.19799999999998"
"double-stranded.P39.TOP","TOM20","588.11199999999997"
"double-stranded.P39.TOP","TOM20(max)","1005.663"
"double-stranded.P39.TOP","Cytoplasm","212.88300000000001"
"single-stranded.P39.TOP","Nucleus","1719.559"
"single-stranded.P39.TOP","TOM20","2651.6889999999999"
"single-stranded.P39.TOP","TOM20(max)","4795.5150000000003"
"single-stranded.P39.TOP","Cytoplasm","627.13800000000003"
"double-stranded.P39.TOP","Nucleus","224.828"
"double-stranded.P39.TOP","TOM20","594.01"
"double-stranded.P39.TOP","TOM20(max)","1159.2349999999999"
"double-stranded.P39.TOP","Cytoplasm","246.26"
"single-stranded.P39.TOP","Nucleus","1412.5640000000001"
"single-stranded.P39.TOP","TOM20","2890.2449999999999"
"single-stranded.P39.TOP","TOM20(max)","4760.0360000000001"
"single-stranded.P39.TOP","Cytoplasm","589.40300000000002"
"double-stranded.P39.TOP","Nucleus","240.721"
"double-stranded.P39.TOP","TOM20","581.14300000000003"
"double-stranded.P39.TOP","TOM20(max)","1253.5150000000001"
"double-stranded.P39.TOP","Cytoplasm","215.286"
"single-stranded.P39.TOP","Nucleus","1942.415"
"single-stranded.P39.TOP","TOM20","2861.6889999999999"
"single-stranded.P39.TOP","TOM20(max)","4165.3829999999998"
"single-stranded.P39.TOP","Cytoplasm","477.57100000000003"
"double-stranded.P39.TOP","Nucleus","222.55600000000001"
"double-stranded.P39.TOP","TOM20","610.505"
"double-stranded.P39.TOP","TOM20(max)","1197.6379999999999"
"double-stranded.P39.TOP","Cytoplasm","194.75"
"single-stranded.P39.TOP","Nucleus","2159.08"
"single-stranded.P39.TOP","TOM20","2945.6379999999999"
"single-stranded.P39.TOP","TOM20(max)","4480.1279999999997"
"single-stranded.P39.TOP","Cytoplasm","556.83699999999999"
"double-stranded.P39.TOP","Nucleus","213.339"
"double-stranded.P39.TOP","TOM20","678.57100000000003"
"double-stranded.P39.TOP","TOM20(max)","1094.2449999999999"
"double-stranded.P39.TOP","Cytoplasm","225.571"
"single-stranded.P39.TOP","Nucleus","2022.8779999999999"
"single-stranded.P39.TOP","TOM20","2048.5509999999999"
"single-stranded.P39.TOP","TOM20(max)","3633.4740000000002"
"single-stranded.P39.TOP","Cytoplasm","476.69900000000001"
"double-stranded.P39.TOP","Nucleus","256.185"
"double-stranded.P39.TOP","TOM20","574.35699999999997"
"double-stranded.P39.TOP","TOM20(max)","1056.6020000000001"
"double-stranded.P39.TOP","Cytoplasm","216.209"
"single-stranded.P39.TOP","Nucleus","2251.3969999999999"
"single-stranded.P39.TOP","TOM20","2883.393"
"single-stranded.P39.TOP","TOM20(max)","4879.5150000000003"
"single-stranded.P39.TOP","Cytoplasm","466.81599999999997"
"double-stranded.P39.TOP","Nucleus","326.79599999999999"
"double-stranded.P39.TOP","TOM20","825.85699999999997"
"double-stranded.P39.TOP","TOM20(max)","1434.8420000000001"
"double-stranded.P39.TOP","Cytoplasm","205.827"
"single-stranded.P39.TOP","Nucleus","2018.249"
"single-stranded.P39.TOP","TOM20","2902.9079999999999"
"single-stranded.P39.TOP","TOM20(max)","3950.7139999999999"
"single-stranded.P39.TOP","Cytoplasm","464.5"
"double-stranded.P39.TOP","Nucleus","273.86900000000003"
"double-stranded.P39.TOP","TOM20","611.63300000000004"
"double-stranded.P39.TOP","TOM20(max)","1289.4290000000001"
"double-stranded.P39.TOP","Cytoplasm","257.26"
"single-stranded.P39.TOP","Nucleus","2135.422"
"single-stranded.P39.TOP","TOM20","2430.1379999999999"
"single-stranded.P39.TOP","TOM20(max)","3894.5770000000002"
"single-stranded.P39.TOP","Cytoplasm","488.786"
"double-stranded.P39.TOP","Nucleus","267.74400000000003"
"double-stranded.P39.TOP","TOM20","707.96900000000005"
"double-stranded.P39.TOP","TOM20(max)","1230.7809999999999"
"double-stranded.P39.TOP","Cytoplasm","226.20400000000001"
"single-stranded.P39.TOP","Nucleus","1266.2190000000001"
"single-stranded.P39.TOP","TOM20","1782.087"
"single-stranded.P39.TOP","TOM20(max)","2713.7860000000001"
"single-stranded.P39.TOP","Cytoplasm","423.09699999999998"
"double-stranded.P39.TOP","Nucleus","239.94900000000001"
"double-stranded.P39.TOP","TOM20","619.495"
"double-stranded.P39.TOP","TOM20(max)","1306.1579999999999"
"double-stranded.P39.TOP","Cytoplasm","235.86199999999999"
"single-stranded.P39.TOP","Nucleus","1683.32"
"single-stranded.P39.TOP","TOM20","1684.0409999999999"
"single-stranded.P39.TOP","TOM20(max)","3960.2649999999999"
"single-stranded.P39.TOP","Cytoplasm","440.56099999999998"
"double-stranded.P39.TOP","Nucleus","224.28700000000001"
"double-stranded.P39.TOP","TOM20","700.58699999999999"
"double-stranded.P39.TOP","TOM20(max)","890.25"
"double-stranded.P39.TOP","Cytoplasm","168.98500000000001"
"single-stranded.P39.TOP","Nucleus","1712.54"
"single-stranded.P39.TOP","TOM20","2708.5"
"single-stranded.P39.TOP","TOM20(max)","3838.7860000000001"
"single-stranded.P39.TOP","Cytoplasm","578.02599999999995"
"double-stranded.P39.TOP","Nucleus","234.744"
"double-stranded.P39.TOP","TOM20","580.53099999999995"
"double-stranded.P39.TOP","TOM20(max)","919.81600000000003"
"double-stranded.P39.TOP","Cytoplasm","197.66800000000001"
"single-stranded.P39.TOP","Nucleus","2303.0740000000001"
"single-stranded.P39.TOP","TOM20","2881.2089999999998"
"single-stranded.P39.TOP","TOM20(max)","4047.2860000000001"
"single-stranded.P39.TOP","Cytoplasm","564.73500000000001"
"double-stranded.P39.TOP","Nucleus","198.434"
"double-stranded.P39.TOP","TOM20","573.44899999999996"
"double-stranded.P39.TOP","TOM20(max)","828.827"
"double-stranded.P39.TOP","Cytoplasm","218.893"
"single-stranded.P39.TOP","Nucleus","1810.008"
"single-stranded.P39.TOP","TOM20","2654.74"
"single-stranded.P39.TOP","TOM20(max)","3054.73"
"single-stranded.P39.TOP","Cytoplasm","309.84699999999998"
"double-stranded.P39.TOP","Nucleus","243.36"
"double-stranded.P39.TOP","TOM20","583.03599999999994"
"double-stranded.P39.TOP","TOM20(max)","891.94399999999996"
"double-stranded.P39.TOP","Cytoplasm","215.22399999999999"
"single-stranded.P39.TOP","Nucleus","1546.452"
"single-stranded.P39.TOP","TOM20","2295.5709999999999"
"single-stranded.P39.TOP","TOM20(max)","3848.1889999999999"
"single-stranded.P39.TOP","Cytoplasm","578.63300000000004"
"double-stranded.P39.TOP","Nucleus","208.523"
"double-stranded.P39.TOP","TOM20","606.65300000000002"
"double-stranded.P39.TOP","TOM20(max)","992.76"
"double-stranded.P39.TOP","Cytoplasm","176.44399999999999"
"single-stranded.P39.TOP","Nucleus","1433.0940000000001"
"single-stranded.P39.TOP","TOM20","2260.1280000000002"
"single-stranded.P39.TOP","TOM20(max)","3021.4389999999999"
"single-stranded.P39.TOP","Cytoplasm","400.89800000000002"
